Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.7079946257117845,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.891340424056154,1.540720901621815,0.5029241554282131,-0.5970042467414972,-0.790684362945411,-0.6845288339981875,0.6307592712263366
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7281907563390321,2.078974521977943,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.055511197886799514,-1.7568521691129828,0.22098544113799576,0.3332082126948129,1.3335396624587335,0.6307592712263366
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,2.055665289194283,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.17432797418560067,0.2842361240210007,-0.15484765869852837,0.24675493764556444,1.3335396624587335,1.2518446370053684
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,1.2506287975028723,-1.1214172914117477,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,1.4021013292732132,-0.8092040330150618,-1.2160234700016528,1.1112876881380447,1.3335396624587335,-0.310886283341873
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,3.817543625305091,1.2788765686305206,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.5505810991318046,-1.9755402005201952,-1.768719205055364,-0.012604887502179231,-0.6845288339981875,-2.02387979218404
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.23462273615889778,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.6495950793808056,1.3047802705879923,1.8238030727937578,1.2841942382365399,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.6615836500319507,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,1.0852565924764104,-0.007347917855282567,-0.4643572703286062,-1.6552171134378906,-0.6845288339981875,0.0597614349456138
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.5808994394300495,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.8356146243542096,0.7216121868354257,1.116352531925007,1.3706475132857876,1.3335396624587335,0.1399014821429079
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.4388577789920568,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.6277264663462179,-1.683956158643912,-0.4201416115243087,-1.6552171134378906,1.3335396624587335,-0.5012188954354463
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.9847447708823758,2.078974521977943,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-1.2316705453502137,0.2842361240210007,1.3374308259464913,0.6790213128918042,-0.6845288339981875,-0.27081625974322526
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.5675245184848525,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.4021013292732132,0.9403002182426381,0.8068429202949291,-1.395857288290146,-0.6845288339981875,0.2901640706378349
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.5813341243607685,0.4787786152830978,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,0.07531399393659965,1.08609223918078,0.8621124938003002,1.1112876881380447,1.3335396624587335,1.2318096252060444
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.3817270582981455,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,-0.32074192705940424,-0.7363080225459909,-0.11063199989423085,1.1977409631872924,-0.6845288339981875,-0.04041362405100419
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.12215328005423366,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,0.37235593468360273,-1.9755402005201952,-0.2985485498124929,-1.4823105633393945,-0.6845288339981875,-1.543039509000274
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,-0.6920450324846371,0.4787786152830978,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,0.7288062635800066,0.5029241554282131,-0.8844060289694262,0.5925680378425565,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.3284143692870921,0.4787786152830978,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.5683180781968171,0.3571321344900716,-0.2432789763071218,0.1603016625963168,1.3335396624587335,-0.561323930833418
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.6226428218235075,-1.1214172914117477,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,1.2238761648250116,-0.8821000434841327,-2.9072724192660084,1.1977409631872924,-0.6845288339981875,0.029708917246628684
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.5819359958033024,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.3039274650103165,-0.5781782757068069,-1.173684085360416,-0.950729517175871,0.5925680378425565,1.3335396624587335,-1.5129869913012888
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,-0.7316682357847833,-1.1214172914117477,2.066514268758283,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.5307783030820045,-0.15313993879342436,0.6963037732841869,1.630007338433532,-0.6845288339981875,-1.24251433201042
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,2.246071319463761,1.3597804414694488,-1.505624866887804,-0.41294386966073754,1.2788765686305206,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,0.8708984530813585,0.8080174477792074,0.06554809261378801,-1.1275921523930594,0.1603016625963168,1.3335396624587335,-1.1623742848131258
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,0.4411451445971834,0.4787786152830978,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.47916429545780587,-0.5905160016078495,1.2268916789357491,-0.3584179876991713,1.3335396624587335,-0.561323930833418
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.7251145245216368,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.4495013018980158,1.1589882496498505,1.3705925700497152,0.6790213128918042,-0.6845288339981875,0.6808468007246455
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.4216710055774786,0.4787786152830978,1.2708442130219966,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.3039274650103165,1.4021013292732132,-1.3923721167676284,-0.7296512231543866,-1.6552171134378906,-0.6845288339981875,0.4504441650324245
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.6359372391195354,0.4787786152830978,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.6375866638562077,-0.37182797020063674,-1.7797731197564381,-1.3094040132408984,-0.6845288339981875,0.8110743774202487
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7474840798024789,2.078974521977943,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.3030873490242125,0.575820165897284,0.3536324175508867,-0.790684362945411,-0.6845288339981875,1.1817220957077355
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,0.2619880785362689,-0.32131933806432494,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,0.07531399393659965,2.3982204276240546,1.3595386553486402,-0.790684362945411,-2.7025973304551085,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,2.005609647556883,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.33275034258400243,1.596364312464276,0.1436080382304759,1.0248344130887954,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.7225869185864925,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.6199320858210158,-0.08024392832435347,-1.1828617258984304,-1.1364974631424023,1.3335396624587335,-0.3810088246395059
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.26578630196120695,0.4787786152830978,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.1347223820860004,-0.08024392832435347,-1.9676896696746995,-0.2719647126499229,-0.6845288339981875,-0.310886283341873
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.18207292588871646,-1.1214172914117477,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,1.4583114121271958,-1.4098957097984155,0.3571321344900716,0.45311764986055375,-0.2719647126499229,1.3335396624587335,1.0715295308114547
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.5568245817286949,2.078974521977943,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.055511197886799514,0.6487161763663546,-0.5638425026382733,-0.444871262748419,-0.6845288339981875,0.39033912963445283
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,2.246071319463761,1.3597804414694488,0.6641760653615174,0.5647294141308042,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,0.23373636233500142,-1.1007880748913452,-0.12168591459530444,-1.222950738191651,-0.6845288339981875,-1.192426802512111
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.7868732219860842,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.8476230398788077,0.7216121868354257,0.5747107115723711,0.8519278629903002,-0.6845288339981875,0.8110743774202487
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,1.1378853516999161,-0.73541284276699,-1.505624866887804,0.7437192936799039,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.5307783030820045,-0.29893195973156617,-0.8622981995672775,0.5925680378425565,1.3335396624587335,-0.8317965901242869
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.21542972460254,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,0.6495950793808056,-0.15313993879342436,-1.1607538964962818,-1.6552171134378906,-0.6845288339981875,0.9813719777144995
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.7645507330520482,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,1.4583114121271958,-1.429698505848216,-0.22603594926249526,-1.0281069200833908,0.7654745879410526,-0.6845288339981875,-1.2224793202110962
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.7047512073825742,-0.32131933806432494,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.9268342240780085,-0.29893195973156617,-1.0281069200833908,-0.012604887502179231,-0.6845288339981875,-0.8017440724253003
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.04349511585203187,0.4787786152830978,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-1.647529262396018,0.575820165897284,0.9505438114088937,-1.5687638383886422,-0.6845288339981875,0.7609868479219397
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7101346130630161,-0.32131933806432494,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.5307783030820045,0.2842361240210007,1.2268916789357491,0.9383811380395479,-0.6845288339981875,1.1416520721090877
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.12484807250119295,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.8708984530813585,-1.4891068939976164,0.7945081973044963,1.1605681907293044,-0.1855114376006753,-0.6845288339981875,-0.5212539072347702
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,2.246071319463761,-0.73541284276699,-1.505624866887804,-0.32925030184616694,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,0.7684118556796068,-0.29893195973156617,0.06623063532295605,0.9383811380395479,-0.6845288339981875,0.2801465647381736
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,1.810703612082999,0.4787786152830978,1.2708442130219966,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.6892006714804063,-1.7568521691129828,-1.8903122667671806,-1.1364974631424023,-0.6845288339981875,-1.352706896906699
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.5647826596910871,-0.32131933806432494,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,-1.1524593611510128,0.7945081973044963,-1.1828617258984304,-0.2719647126499229,-0.6845288339981875,0.5406017181293798
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.8318129563619463,-1.1214172914117477,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.0435027823622015,-0.08024392832435347,0.16571586763262466,-1.222950738191651,-0.6845288339981875,-0.32090378924153423
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.2594802808590444,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.3603475191590047,-0.007347917855282567,-0.033254596986710995,0.6790213128918042,1.3335396624587335,-0.811761578324963
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.40162225320412615,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-0.43955870335820557,0.6487161763663546,1.3595386553486402,1.5435540633842844,-0.6845288339981875,1.3119496724033386
